id,text
4468705452622070,例 5 总 传 病例 数在 展开 海南 累计 朋友 下午 子代 3 疫情 性 卫健委 c 海南省 4 每起 15 11 8 全文 39 中位数 6 占 49.4% 家庭 涉及 2 共同 聚集 抗击 暴露 起为 单位 分析 月 报告 通报 1 数 日 同行
4464751586970180,可治 目前 全国 大 病毒 方案 病例 肺炎 名 变种 治疗 二次 冠型 几率 后 患者 很 确诊 新型 痊愈 变形 前 深圳 讲 难 ## 2 治愈 变 O
4469455663023060,判断 工作 记录 亲人 传人 一套 看不到 病例 现在 展开 法 戴 朋友 掉以轻心 完全 履历 问询 想到 不戴 方法 疫情 性 c 同事 很多 下 看到 接触 不能 避免 觉得 好 全文 第二代 比起 国内 照常 密切接触 澳洲 几乎 聚集 前提 轻 口罩 上 大街 人 保证
4464731311893720,悉尼 墨尔本 很难 根本 一下 市区 居然 展开 一周 whv 「 简单 day29 去 无暇 说 突然 第一例 疫情 日常生活 邀请 c 平常 玩乐 很 确诊 今天 想法 电影 . 可贵 觉得 搬 outdoorcinema 三例 全文 看 国内 开心起来 刚好 澳洲 大年初一 hostfamily 户 感染 出去 原因 周一
4464924984462550,感觉 出 辱骂 特别 全世界 不会 问题 本来 铺天盖地 太难 所有人 梦见 想尽办法 端菜 舆论 文章 展开 都 昨晚 沉重 网上 事 c 不是 服务员 很 严重 谴责 觉得 诋毁 永远 全文 太难受 开心起来 抑郁症 快乐 心情 呼吸困难 做 梦 转发
4465422621788860,带毒 先行 cup 案例 目前 很难 确定 C 吃 图一 到底 一惊 吓人 只能 很 确诊 看到 传播 … 是不是 大概 隔离 无 女王 无症状 传播者
4470313020840300,联防 工作 某村 冠状病毒 联控 细化 客户端 7 人 山西 病例 肺炎 办公室 发布 进一步 平遥县 该县 展开 强化 症状 坚决贯彻 疫情 性 中央 c 讯 决策 落 晚报 新型 省市 居家 返平 阻击战 当前 8 领导组 防控 发生 新冠 连日来 头等大事 出现 全文 人员 家庭 隔离 2 聚集 紧急通知 感染 月 武汉 一户 部署 日 9
4465793100381530,可怕 担心 研究院 第五 公子 难防 Tiger 手 小 病毒 放到 那种 提过 马甲 专用 不 最 三百年 牵着 发病 不止 之前 文里 选 传染源 大王 … 这种 钟南山 有点 银 M 末世 回忆 巡山 超甜 鸭 月 香饽饽 无症状
4466104951188750,搜 作死 都 同学会 好难 不想 确诊 奇奇怪怪 一场 6 每次 已 热 安徽 上 人
4466220235927820,一天天 确诊 咋办 越来越 太难 人 想 赚钱 上班 看着
4466162211248390,例 肺炎 歧视 都 确诊 新型 福建 84 好 普通 难 增至 感冒 人
4472310704969590,发现 病例 肺炎 湖北 连降 会 爆发 复工 疫情 广东 性 知道 11 以外 硬着头皮 ## 6 家庭 聚集 新增 武汉
4456255227687360,金磊萍 点 新 不会 上传 疑似 普陀区 卫生 每天 栏目 信息系统 展开 病人 桃浦镇 榜样 平台 漏掉 两次 下午 里 点开 管理 上海 早上 医生 打开 结核病 疑似病例 c 一次 三四点 服务中心 8 确保 防控 是否 做 全文 动作 疾控中心 信息 上报 查看 上海市
4457355297676120,侵发 惨痛 案例 启示录 草案 侵 绝不 哽咽 进一步 展开 瞬间 修订 最高人民检察院 女孩 最高检 跳楼 民警 性 取证 中断 c 预防 制度 探索性 … 采访 相关 提出 成长 案件 回避 防控 全文 保护法 未成年人 性侵 中 健全 试行 处置 近期 一站式 当事 回忆起
4458908141761540,记录 微博 期间 链路 综合类 元 辅以 技术 零售 53 一瓶 天猫 茅台 电商 1 10 今年春节 平价 识别 黄牛 发售 防控 有力 投放 去年 加量 全 超市 首次 观察 1499 流向 继续 月 面向 度 销售 茅台酒 飞天 渠道 日 转发
4458953976928540,监管 开展 点 社区 工作 重点部位 号 警有 结合 展开 进入 公安 民爆 措施 人防 管理 加强 仓库 c 核查 日 金江 物防 2020 技防 落实 重点 台账 使用 全文 物品 情况 针对性 派出所 检查 中 临时 针对 有效 实际 月 存放 1 年 辖区 安全检查 奋进 9 民辅
4466123402064080,人数 困难 肺炎 公司 下 确诊 新型 重新 瘟疫 终极 非典 模式 超过 难玩
4460225995774060,开展 冬季 大队 联合 公安局 到碧津 场所 碧津 维护 良好 进一步提高 宣传 县 意识 火灾 展开 环境 加强 c 防御能力 市民 消防 防控 消防通道 全文 营造 人员 防火 发放 应对 超市 消防安全 火灾事故 一边 酉阳 月 广场 1 救援 商铺 日 9
4460296280482460,初心 风险 发布 使命 法律 民企 勇担 助 白皮书 防控 高院 法治 湖南
4461375428004070,渭南 头条 工作 防控 巡逻 积极开展 打卡 季
4468315525216980,接受 事业 有海 肺炎 不 没 想到 起步 似海 女婴 确诊 新型 还 包容 不难 不足为奇 贵州 怎能 常人 心胸 月 1 做到
4468206343555770,这一 是因为 先 100 隐瞒 害怕 总 加大 一下 一步 普及 坏 愚蠢 希望 都 治疗 怕 胖子 死 之恨 事 想 事实 表态 赞成 下 不是 身边 警醒 光是 次 谴责 觉得 这件 完 心头 难解 隔离 放弃 枪毙 更 减不掉 无知 回复 人 部门
4468037724279540,传染给 病毒传播 这名 5 22 病毒 日前 传染 力太强 理解 百货大楼 存在 3 可能 后 完成 ~ 4 接触 小时 21 有点 还 是否 均 难 26 6 顾客 感染 23 月 1 日
4463682672982140,直播 一起 所有人 希望 戴 疫情 卖 后 防控 第一场 Austin 李佳琦 口罩 年
4463684414258030,一起 肺炎 戴 听话 偫 疫情 守则 字 壹峰信 新型 谨记 防控 � 追 李易峰 b 防范 口罩 48 扩散 钜 周知
4464044855624480,硬站 听 肺炎 不 父母 明天 事 丢面子 防控 劝 一场 做
4464045585260600,还要 取消 听 肺炎 不 聚餐 父母 KTV 去 服 防控 劝
4468635021758890,接受 例 事业 全国 有海 肺炎 不 累计 没 想到 起步 似海 确诊 新型 还 包容 24324 不足为奇 怎能 常人 心胸 不难 做到
4469116565900660,湖北 源头 赴 战时 状态 全力 O 中央 抓好 防控 指导组
4470178169552230,已经 住 百分百 这时候 天京 力量 ..... 九 处于 Tian 包围 经济 曾 现在 拼上 王牌军 子修 地方 湖北 医疗界 配合 去 咬牙 疫情 真的 崩盘 … 坚持 不能 雷武龙 崩 差不多 以外 之间 防控 维持 留守 大家 千万 状态 一定
4468659693171400,发现 头 太难 基本 停运 听 病例 发现自己 下午 使 秃 课 确诊 大市 公交 一会 全线 看 悲伤 数学 小破镇 地铁 新闻
4468924668163270,荇 求助 昏鸦 确实 之外 外 择 太难 扎西 试剂盒 人 不到 里 白刃 眼睛 试纸 临床 解决 方舱 CT 拉姆 会 RDJ 疑似病例 排 患者 得不到 确诊 典型 永远 核酸 游泳 隔离 无法 何去何从 好事 医院 多多 阴性 收治 焰三一 轻症 数据
4472016034179760,一起 朱一龙 加油 打赢 疫情 防控 武汉 战
4472013646998940,陈红 微博 两地 L 丽丽 教 方言 视频 开场白 交通广播 湖北 宁夏 去 说 时 疫情 想 984 聊天 防控 话 相见 ## 快报 那句话 听懂 楚天 散 广播台 提供 网络 夏 做 简报
4472009913814010,可怕 难受 不该 每个 链接 小儿 病毒 有用 网页 正义 希望 不要 评论 都 戴 没 措施 昨天 说 说错 无限 原博有 从小 个人 医生 打着 总听 不是 很 没用 这种 化 有点 所有 防控 话 读 疾控中心 外科 更 早就 场合 口罩 O 名义 需要 裴 人
4456061056363120,功夫 佳作 记录 厘米 百米 微博 九 一瞬间 L 不到 视频 狙击手 目标 平安 中国 干警 特警 毫米 打中 看 绝杀 直径 微小 基层 武汉
4456783458656600,认识 网页 链接 治理 北京 问题 根本性 O 策论 | 社会 辩证 基层
4458945999412300,链接 北京 O 凝聚力 汇聚 组织 网页 党建 基层 两新
4460054663018430,大 真正 不 变革 科学 环境 基础薄弱 出头 教练 吃拿卡要 彻底 苗子 人才 整个 青训 无法 整治 需要 基层
4471223146465080,来自 变成 免受 保护 阿弥陀佛 病毒传播 始作俑者 疏忽大意 展开 不要 都 明知 单纯 欲 惊弓之鸟 只 c 南无 无过 无错 算 不是 自我 感染者 确诊 谈疫色 填 乱跑 疫病 传播 沟难 所有 就要 防控 还 全文 开来 罪过 造成 变 人 有病 疫区
4470934762808150,例 期间 回来 两万 人民 小 cp 三十 到底 仍 黑龙江 展开 不 聚餐 上级 门 公安 走亲戚 消息 多难 五号 疫情 县城 性 监督 c 市 第二个 确诊 政府 . 极其 哈尔滨 医务人员 差不多 发生 以外 全文 人员 重灾区 人口 2 仅仅 支援 窜 聚集 过年 体会 感染 传开 月 武汉 成 1 派 重视
4471137658648090,神话 全国 解释 强 面对 精锐 病例 高 肺炎 宣传 意识 展开 疫情 反应 c 揭开 造就 到位 确诊 能力 新型 创下 以往 全文 再次 治愈率 不难 三点 湖南 迅速 支援 加在一起 依旧 第一 居民 医院 就医 湖南省政府 收治 23.36% 原因 武汉 医疗 以上 就此
4462888468967470,防渗 里 小分队 高铁 隧道 O 走 新春 基层
4471645685638530,工作人员 医护人员 红安县 例 对接 接到 愿意 理财 手 病例 展开 对口 老区 国家 我能 独生女 妈妈 物资 月光族 捐赠 革命 c 黄冈市 不是 能力 难时 确诊 不能 已达 单亲 全文 做 253 支援 下有小 县级 已 单位 医院 上有老 不会 做好 一线 有限
4471980772664870,L 其实 比埃 流感病毒 病例 视频 更难 最牛 确诊 控制 博拉 已有 拍 纪录片 秒 小区 梨 文化 武汉
4465440896019110,进行 坚决 工作 切实 副 人民 市长 生命安全 展开 始终 再 疫情 中央 做到 强调 c 实地 决策 深入 放在首位 郭灵计 贯彻落实 阻击战 我市 市委 落实 省委 防控 全文 身体健康 检查 群众 书记 月 1 27 部署 日 一线
4472435170373380,一波未平 开心 流行 多年 现在 肺炎 经历 困难 灾难 春天 过去 再 两天 都 一波又起 没 日本 会 冷 挺 八方支援 c 零 西安 不是 很 确诊 下雪 想着 就要 好 还 全文 新冠 展开 难 看 这么久 已 这回
4467663679793120,医护人员 身处 受害者 扯 理解 过激 死 说 会 下 不是 有人 口罩 基层 人 绝望 活活 行为 一线
4467646424354590,高新区 工作 投入 喊 喇叭 党员 老 疫情 先后 排头兵 防控 已有 查 挨户 争当 多名 600 志愿者 主动 请战 基层
4468024813536320,已到 万多个 目前 号 超级 正 能量 睿 中国 10 看到 21 29 前 加油 湖南 捐款 棒 口罩 医院 万 武汉 基层
4468379136462620,丰富多彩 活动 行业 奉献 工作 期间 乡 抗 却 伟大 不 都 展开 众志成城 不同 默默 疫情 大苗山 平安 瑶族 折射出 c 往年 舍小家 政府 同练 2020 热闹 行动 没有 基层干部 防控 全文 一方平安 春节 大家 乡党委 守护 平凡 年 干部
4469448955904100,已经 连续 曙光 乡镇 深似海 感概 社区 目前 真正 天 一入 这场 逼 灾难 休息 网格 12 上班 强大 但愿 筋疲力尽 了解 苦 心愿 人员 几天 生活 最大 早日 迎来 基层
4469448419423220,尊崇 判断 不该 博弈 用来 当时 工作 成为 同样 辟谣 普通人 对立 李医生 人 却 两个 警察 坏人 职业 都 展开 攻击 好人 c 医生 身为 下 不是 所谓 科学家 全文 做 情况 声音 无法 不断 政治 一线 保护神 应该 走 值得 工具 基层
4470195869624830,筑牢 快评 社区 央视 严密 O 疫情 防控 基层 防线
4471997121953570,战斗 脱贫 坚决 攻坚战 O 党组织 阻击战 堡垒作用 打赢 石泰峰 疫情 防控 精准 充分发挥 基层
4472350722804850,站 每个 大 脚下 焱 停止 那种 宣传 不 夜行 生气 再 做点 雪 事 十一 腰疼 反倒 中国 很 行 有益 保障 挡 这种 西八别 好 人员 錦衣 感动 一点 阳伞 起码 说话 有血有肉 应有 平凡 人 基层 一线
4473104799489160,总 坏 __ 洋人 都 下三滥 不齐 你們 ee 這些 我治 政府 老百姓 誰 娜 升斗小民 是不是 假 基层干部 耶 還治 形象 不了 良萎 讓
4465484059174070,感觉 前方 所有人 归来 注意安全 疫情 辛苦 付出 战场 报酬 一定 平安
4465844169826790,火神 山 钟南山 雷 神山
4466210530156860,啥子 微博 夜行 说 加班 卡李 十一 焱 要紧 转发 錦衣
4466508169930200,! 点赞 速度 中国
4463620475408370,配图 陶勇 医护人员 谨 灵感 社会 评论 服务 敬 来源 医生 山芽 所有 以此 骄 头像 恃 宠久
4463669171712590,陶勇 恢复健康 每天 关注 不 都 希望 相对来说 起来 尽快 好 信息 大夫
4463947362728450,2 陶勇 不能 一生 哈尔滨 好人 平安
4464771610670860,世界 都 陶勇 人 以待 愿 善良 医生 温柔 苏醒
4466801498814530,五行 优秀 易学 邪 后来 火来 肺为 01zaJMB31 金 展开 改名 山 肺病 名称 分别 指点 欲 山雷 c 山和雷 中国 来讲 很 取名 官方 来历 角度 认可 没有 高度 克制 两座 全文 ## 邪金 高人 明显 火神 应急 金怕 神山 医院 体现 文化 火克 武汉 传统 当地
4467276420359060,直播 链接 雷 下载 建设 赛跑 地址 网页 央 直击 官网 视频 最 内容 慢 app 疫情 品质 正在 前线 观看 全景 | 看 更 O 神山 医院 武汉
4465847542314330,套 陶勇 医护人员 本能 杨文 炖 拒之门外 害怕 贵 普通人 封村 如今 寻欢 堵路 不 恐惧 评论 大开眼界 炖炖 最 圣母 平时 真的 医生 前线 恶心 凡人 披 一市 婊 还 文件袋 吨 有人 雨衣 真 天使 贵为 有味 一省 人 人间
4465846497557100,早日康复 2020 以来 几次 好 苍白无力 语言 年 愿陶勇 医生 深感
4465639106258800,医生 ## 陶勇
4465757205154280,陶勇 年薪 都 百万 木遥 起步 没想到 医生 万万 这种 好 出色 级别 穷 应该 行业 做到
4465837698601710,陶勇 豆儿 感受 光辉 重量 真正 汤 结合 价值 人性 这是 不 馒头 靈妍 再 海鲜 闹事 说 香菇 百态 确有 医生 深恶痛绝 Umie 占便宜 知道 看到 这种 真是 好 还 区别 生命 豆腐 沾沾自喜 转 人世 儿 必须 重如泰山 医闹 人 轻如鸿毛 看着
4467220324975820,活动 昼夜 进行 第一线 力量 打赢 建设 日以继夜 策划 科研 赛跑 展开 万众一心 最有 线上 广大 中心 融 最 百位 不停 时间 疫情 山雷 真的 奋战 c 邝美云 媒体 电影 阻击战 医务人员 防控 科研人员 全文 加油 电影频道 问候 素颜送 加紧 大家 火神 应急 最美 神山 医院 上 工作者 鼓舞 武汉 攻关 发起
4467667328738610,点 醒世 监工 看久 漂亮 疼 眼睛 山 舒服 会 大灯 看雷 建议 摄像头 大半夜 火神 虎 咚咚 神山 在线 看着
4466492567387690,命顶 感受 不烦 陶勇 重度 说不出来 vicky 医护 烦 雨声 至死不渝 加糖 不 都 玛奇 想到 死 医生 患者 演员 阮念東 黄少天 心疼 样子 漫威 一线 真 可爱 不要脸 夜 _ 不敢
4468348362278730,客人 第一天 接待 店员 东西 微博 限度 雷 特殊 L 上线 采用 建成 院区 下来 视频 紧 24 山 科技 扫码 即将 买 200 内 山无 新浪 方式 一家 接触 传播 这种 小时 据悉 收银 没有 完 无 风险 降低 已 火神 超市 收银员 医院 走 神山 最大 多位
4468728144242050,到位 160 站 安装 小时 O 雷 医院 神山 武汉 奋战 污水处理
4470151812331200,叽哩 无常 咕噜咕噜 暗夜 世事 呱 光
4470954225235250,哭 站 陶勇 链接 转自 想起 却 网页 去世 现在 不 视频 侵删 消息 没 时 疫情 后 医生 很多 不幸 微博上 钟南山 大概 看 温柔 世界 谈 几天 总是 喜欢 b 以待 O 人 李文亮
4472344183738670,陶勇 iamnothere 淋过 总想 强 善良 同理 心 温暖 医生 别人 很 伞 一把 好 撑 雨 _
4470200541761670,正面 闪亮 卡多雷 管雷 大米饭 一对一 吃 惯 都 吉祥 珍珠米 臭 说 日本 好不好 黑 嘲讽 东三省 太惨 没饿 不是 毛病 常年 地域 … 不好意思 不惯 辽宁 吨 大米 850 紫红色 不用 捐 东北 品种 神山 米 人 不报
4470194921569650,投入 大量 招工 雷 很难 电线 一下 叶 现在 都 赶工 哥儿 时间 拜托 真的 铺设 不是 工人 能力 看到 谦 生命 神山 医院 需要 李真子 麻烦 转发
4470192295429120,投入 大量 招工 雷 很难 电线 一下 叶 现在 都 赶工 哥儿 时间 拜托 真的 铺设 不是 工人 能力 看到 谦 生命 神山 医院 需要 李真子 麻烦 转发
4470412749018880,全力支持 用友 自奋蹄 雷 神山 医院 建设 老马 运营
4460767334375430,京报 岁 文 放 新 螺旋杆菌 定下 老伴 妻子 认为 展开 强制 都 衢州 交叉感染 时 公筷 李邦桂家 推行 吁请 c 不是 制度 政府 胃炎 字长 老人 外人 手书 前 全文 导致 家人 家庭 浙江 菜 十多年 支持 公勺 五盘 进餐 餐桌上 患上 90 幽门 3000 老伴儿
