id,text,label
4462737184688530,健康 1 24 0 新增 感染 病例 59 情况通报 不断 19 2020 展开 各级 出院 年 18 肺炎 新型 日 门诊 卫健委 5 77 全文 基础 规范 月 卫生 例 方 时 预检分诊 各类 新 医疗机构 治愈 22 诊疗 死亡 运行 冠状病毒 修订 c 武汉市 发热 委员会 上,0
4465132660547770,惨 试着 黄互湖 一句 说 笑 防护服 哈哈哈 福建人,0
4464907682745930,症状 首发 紧急 咳嗽 新冠 不是 O 发热 肺炎 唯一 通报,0
4465479693654360,一次 最后 选择 差 扔 做 都 去 下 制服 遍 水洗 办法 头发 想 消毒 说 恨不得 里 展开 肺炎 没有 飞机 不 请假 这份 同事 穿 直接 全文 手套 工作 我特 上班 可能 内 还要 坑 根儿 严重 掉 洗衣机 c 800 每天 防护服 不是 口罩 家 上 病 现在,-1
4465812968274300,物资 国内 感染 O 近期 日媒 提供 万套 消息 情况 疫区 决定 方面 肺炎 新型 产经新闻 武汉 东京都 十分 网页 日本 湖北 保存 出现 疫情 防控 形势 防疫 当前 东京 短缺 链接 湖北省 2 冠状病毒 严峻 防护服 口罩,0
4465833785190040,病患 不戴 喂饭 感染 嫌 医护人员 45 起来 炮制 吃饭 疯 问题 增加 此类 新闻 风险 太闲 猫妈 坐 亲密 双手 接触 躺 期间 呛 口罩 医护 出 灵活,-1
4466218528003830,刀 加工资 诺诺 民间 人民 楚惜 落生 心疼 画小眉 允许 医院 李冬梅 土人 护士 奖金 一套 武志红 希望 请 战士 上海市 小时 不吃不喝 节省 保护 好 九个 护士长 第七 防护服 口罩 先给 资助,1
4466047338182360,顺丰 病例 算送 45 有人 22.5 邮费 两份 肺炎 新型 买 全国 确诊 出来 改 走 地址 客服 防护服 咸鱼,0
4466581814010410,查看 物资 红 最后 盘点 找 今晚 协调 说 协助 xx 终于 好消息 岛屿 日本 会 图片 lolali 越来越 时 很多 丸 除夕夜 防护服 口罩 飞来 采购,1
4459666698666630,世卫 1 上 服务区 信息 只为 去 十年 O 亿 拉 TFBOYS 影响力 厕所 857.62 序列 21 不让 组织 黑店 新型 0.11 微博 网页 3 中国 全文 时 长途客车 组合 宰客 曝光 TFMAN 热点 分享 链接 央视 2 冠状病毒 万 基因 汇总,0
4468561264847390,缺 捐 变成 照顾 财政 还 觉得 不了 韩松落 明白 阿災 缺钱 无法 捐赠 不 微博 产能 根本 中国 西窗 是因为 转发 随记 需要 责任 常识 好 千亿 讲 防护服 社会 口罩 旧,0
4461794334865940,地铁 没人 都 鱼 几天 说 戴 … 出门 九漏 回家 重视 不 武汉 恐慌 大家 新闻 nfgsw 严重 口罩 上 才,-1
4469118264460860,� 偛 一次 刚 都 医护人员 绦 换班 蔡 … 听 没有 葵坤奎 徐坤 脱 希望 炖 患者 再 发微博 所有 防护服 一定 意外 allfor,0
4469093895434050,地图 1480 电商 医护人员 就位 超棒 水星 已 最新 全线 达到 日产量 抗击 miss 加油 爱染 疫情 养 Verttrain 致敬 生产 前线 一起 只 ## 小伙伴 水 家纺 万 防护服 口罩 小羊,1
4461802886815750,泰国 O 看 肺炎 新型 武汉 第二例 发现 患者 热点 冠状病毒 新浪,0
4462003097368230,到底 还 病例 新增 汉口 去 一下 青山 说 肺炎 新型 武汉 不 沦陷 例 4 武昌 区能 冠状病毒 好歹,-1
4469115366722660,更是 护目镜 科室 都 装备 放心 一下 大胆 办法 病人 医院 想 一切办法 喽 技术员 没有 终于 操作过程 重视 中 加油 医技 希望 得到 密切接触 上班 心寒 明天 真心 保护 好 能够 集齐 家人 防护服,0
4462582343802700,医生 博文 一下 预防 戴 带错 出门 肺炎 新型 没有 大家 请 蒋佩茹 冠状病毒 带 广泛传播 口罩 一定,0
4469111578993170,护目镜 zf 去 有钱 别花 rs 买点儿 降 看着 眼睁睁 医务人员 防护服 口罩 上,-1
4464406790857030,旅游局 外省 安 黑龙江省 文化 不能 展开 共青团 哈尔滨火车站 哈尔滨 新浪 广电 全文 公安网 12319 交通 厅 生态环境 平台 黑龙江 平安 所有 哈铁 公共服务 c 社会 总队 旅游 铁路 发布,0
4464770109800900,装具 共有 9000 件 10 全封闭 消防 防化 顶 防护 1.6 消防车 做好 器材 1773 目前 帐篷 随时 投入 余人 新型 辆 队伍 准备 全国 实战 药剂 已经 防疫 余吨 配备 编组 万人 洗消 救援 2495 冠状病毒 504 特勤 力量,0
4465133168506120,蓝 洗脸 每辆车 会留 靠近 早日 第一位 洗手 一点 印象 2020 测量体温 见面 必须 一名 应该 假期 年 视频 没 回家 新型 政府部门 没有 一辈子 学生 只能 大家 希望 疫情 健健康康 怨言 工作者 2003 回忆 换衣服 解除 小侄女 朋友 冠状病毒 难忘 每天 取消 不敢 非典,1
4465128503856960,解析 钟南山 笔名 段 10 分钟 防 说 视频 新型 微博 详细 L 冠状病毒 院士,0
4469415687287380,一毛不拔 捐 脸 10 武统 今天 前 祖国 禁止 妈妈 万套 不能 几天 说 蔡 大妈 视频 捐赠 微博 中国 日本 疫情 容 不扎人 湾 看看 孩子 发 再 嬷嬷 狗日 人 L 过后 内地 万 防护服 口罩,-1
4469478262123580,感谢 日本 铭记在心 zhenliang153 人民,1
4468752160272230,链接 网页 一览 天津 地图 疫情 冠状病毒 O 肺炎 新型,0
4469448485931890,壮志 恐慌 战胜 城 成,1
4470207445669190,钟南山 SARS 两回事 冠状病毒 新型,0
4473468932514100,广东 下午 光亮 防治 今日 O 救治 那道 医护人员 面前 鄂 19 援助 批 疫 启程 奔赴 医疗队 抓住 医疗 18 中央 肺炎 抗击 新型 逆行 日 批援 疫情 我省 月 湖北 一线 请 战 指导组 需要 20 平安 2 所有 归来 冠状病毒 组 名为 一定 生 安排,0
4470193567291320,缺 求 都 各地 医院 解释 捐助 全国 生产 罩 缺口 国内外 年前 完 多渠道 防护服 不是 社会 加班加点 库存,-1
4470564288944010,官 新华网 | 传播 下 O 婚纱 疫 最美 能量 客户端 战在 换上 网页 脱 浏览 线 新娘 林陌 链接 沙画 正 防护服 推荐,0
4470561927315310,物资 汉阳 当晚 江夏 筹集 7 仙桃市 休息 江汉 医院 争分夺秒 送往 镇 视网 点 视频 军 日 集散 武汉 官兵们 微博 5 中国 彭场 月 顾不上 只 20 4 江岸 武昌 L 湖北省 2 万 12 万件 支援 防护服 军区 口罩 家,0
4470562372218970,国内 算是 简称 SexFriend 懂 看 没有 不 医用 具备 魔幻 生产 防护服 资质 生产能力,-1
4470920971858970,瞒 护目镜 护理人员 汗如雨下 段 穿着 97 女孩 没法 都 平凡 最 隔离区 重温 哭花 展开 哭 镜头 视频 年 做事 中 护士 武汉 全文 发生 疫情 年轻 不想 勇敢 致敬 只 此刻 内 报平安 对不起 之下 心目 厚厚的 英雄 看似 c 每天 防护服 家人 支援,1
4471239253251580,够 办事处 并非 街道 汉口 ..... 物质 很 江汉区 汉兴 工作人员 奢侈 自备 提 穿 表示 充裕 了解 银行 前线 随意 街 拍 丢弃 看来 完照 防护服 社区 连鹏,-1
4465457434150490,警惕性 病患 殃及 成为 滋味 病例 输入 增至 不要 生病 心里 做好 云南 不 确诊 疫情 大家 希望 例 今后 此次 保护 26 平时 好 超级 传播者 卫生防护 不是 尽量 性,1
4473106325915870,17 湖南 古董 ID 江华县 呼吁 实在 都 诗哥 先救 前 帮着 急 灞 冷 一下 很 办法 医院 那点 燃眉之急 医疗 奔 隔离 没 捐赠 穿 这是 事 辣条娘 找出 波儿 奔波 解 帮 扩 圈 衣 小 年前 几件 完 高 夏目家 防护服 儿,-1
4473454977875280,勇士 都 最 战疫 分不清 可爱 守护神 知道 活菩萨 中 人 严严实实 生命 英雄 救苦救难 天使 防护服 捂得,1
4473429224712810,购买 物资 税前 在线 个人所得税 金额 医疗 捐赠 访谈 防控 疫情 请问 应 防护服 口罩 扣除,0
4473371352052120,裸奔 绵阳 研究 讼棍 内容 细路 这帮 冲击 脑子 感染 党 0419 柳 博主 两只 家庭 防护 钓鱼 殉职 小猫 证实 引用 谣言 … 别有用心 辟 不 网警 护士 一线 徐凤文 乱咬 柳随风 调查 无 网络 人 策划 正好 防护服 谣 不是 执法 大法 巡查,-1
4473455804311180,市长 三甲 一下 很 关注 医院 情况 看 知道 唯一 没有 太不容易 一圈 孝感 人带 大家 院长 防疫 请 eelanzi 严重 市委书记 才,-1
4473042384119850,新西兰 印度 O 快报 延长 澳大利亚 恐 隔离 3252 网页 链接 人 看点 传播者 超级 再现 禁令 转 英国,0
4459263541399200,沪 一等奖 1 投资者 特等奖 10 深 重要 公告 情况 展开 进步 参考 获 石油 下属 日 供 获得 项 3 中国 全文 晚间 月 多家 铁建 以下 动力 科学技术 进步奖 发布公告 两市 获奖 2 c 国家 子公司 奖 汇总 上市公司 二等奖,0
4468674482127340,1 芯 天 11 42 27 65 Q 美美 不 essay 缩短 汉 字 dissertation ## 美 v 34 检测时间 试剂盒,0
4470827275390810,全球 获得成功 称 化学发光 IgG 首家 人民 今日 信息 10 2019 医疗器械 分钟 检测 深圳大学 日晚 医院 血浆 展开 深大称 宣布 份 新冠 单人 获 IgM 共同 新型 病毒 采用 抗体 全文 天深 月 深圳市 第三 报道 22 发布 有限公司 2 成功 冠状病毒 c 血清 试剂盒 南方日报 研发,0
4464396850053650,Video 小汤山 1 24 捧 吃 除夕 2019 祝 任务 一手 医护人员 路边 日晚 医院 说 展开 站 年 肺炎 抗击 新型 武汉 余名 东方网 年夜饭 全文 版 疫情 月 工人 湖北 大家 致敬 第一线 前线 ## 圆满完成 施工人员 模式 施工现场 新年快乐 50 c 一定 盒饭,0
4464390080132140,武汉 名字 很 小汤山 医院 山 中国 火神 定名,0
4456070094921090,搜 黑色 居家 俏代美 光亮 年货 真皮 ￥ 油 必备 羊毛 O 防霉 元券 三款 超赞 专享 展开 自带 选 限时 不脏手 微博 网页 头 5.9 3 全文 优质 如新 节 鞋油 轻松 一擦 链接 100ML 棕色 领券 天然 戳 刷头 防水 劵 带 无色 自助 海绵 有效 皮鞋 c 液体,0
4456067335082140,居家 理想 型 太 活成 贤惠,1
4456401705188040,专注 居家 13.9 装领 下单 9.9 原液 ￥ 清新 420g 必备 清火 元券 第二件 口气 家庭 牙膏 专享 57 年 限时 三七 云南 微博 卷 牙龈 86% 不 ~ 元 支装 210g 支共 萃取 超值 实惠 效果 上火 薄荷 共 20 拍 中药 4 肿胀 领券 清爽 仅 2 洁白 护龈 达 嫌多 口腔 牙齿 解决 到手 两件,0
4464771635999000,别人 SpicyPiggy 到底 看起来 脸 还 皆 留守 曦 心想 国人 我前 辟谣 消息 几天 心里 太假 想 谣言 看见 恐 丧偶 薛好 新闻 太笨 第二个 真的假 菜刀 喷 当时 真的 大 肯定 居然 转 老人 假 要建,-1
4465129414915370,山 略 比较 都 去 夸张 机会 关注 第一个 热泪盈眶 说 想 看 病房 两天 不计报酬 会 工人 新闻 建成 昨天 怕死 一边 讨论 朋友 火神 起修 一定,1
4465099337058330,愿 病房 武汉 人 山 医院 火神 所有 第一间 建成 都 好好 赞赞赞,1
4469829098892070,保障 居家 物资 变成 最后 休息 都 兰州 今天 无论是 战疫 万众一心 生活 关注 宅 展开 以后 送上 订购 在家 中 业 备受 物品 全文 防控 疫情 发生 居民 今年 防疫 春节 物流业 探访 运送 加强 ## 常态 全民 期间 快递 公里 物流 带 c 口罩,0
4469840540086320,居家 不知不觉 月 已经 半个 隔离,0
4465853875900160,这种 山 架上 摄像头 O 医院 形式 情况 二十四 网页 疫情 建设 链接 真的 直播 好 火神 小时 挺 施工现场,1
4471247179928460,居家 方便面 煮面 比较 ￥ 15 . 鸡蛋 吃 28.8 常备 O 口味 喜欢 汤 网页 添加 白象 青菜 二合一 珍骨 链接 包 选,0
4472354636099670,居家 温婉 哪点 看出 做到 没 小飞侠,-1
4466214938513890,女 以为 都 可爱 工地 ~ 男 工人 去过 好多 姐姐 力量 女性 贡献 其实 建筑工地 不是 上,0
4472744148423280,3D 舒适 健康 防滑 萌趣 1 居家 荭 易洗 13.99 拖鞋 凉 必备 O 韩版 元券 可爱 透气 耐脏 卡通 轻便 异味 更 专享 限时 优惠 微博 ~ 购物 网页 男 12.99 高颜值 券 立体 时尚 无 链接 券后 领券 原 环保 包 隐藏 造型 推荐 优选,0
4473044921389470,居家 腾讯 多巴胺 宝典 翻滚 体能训练 O 视频 11,0
4466218695881350,链接 武汉 第五天 网页 施工 山 医院 火神 航拍 O 前方,0
4466576126196110,山 累 都 赶工期 很 工地 奋战 辛苦 现场 工人 建成 没关系 一起 兄弟 正常 好 火神 小 上 摩擦,1
4466582535337730,一秒 两拨 阿仙 山 医生 意味着 早 都 一颗 两座 投入使用 医院 真理 员 身上 全 知道 一拨 武汉 辛苦 希望 工人 建成 人 仙仙 快递 火神 能够 所有 压在 现在,1
4468750499454680,跳动 人数 地图 一次 人民 早日 那张 都 伊始 各地 各家各户 不断 担心 灾难 2020 轰轰烈烈 心 爆发 红色 展开 最新 向上 年 这场 没有 武汉 全国 全文 疫情 确诊 上升 这是 图上 很快 牵动 各行各业 过去 一场 突如其来 蔓延 c 硝烟 波及 力量,0
4469105203274320,别人 搞笑 称 皇冠 � 说话 上 直播间 晚上 都 搭理 找 今天 连麦 小悦 媳妇 白小白继 完辰轩 说 展开 壬 南 和悦 八卦新闻 没 傘 PK 全文 接 浩南 昨天 宝宝 看小悦 一下子 这么回事 发 葡 白小白 周珍 后 调侃 完全 刷点 完 c 面子 继续,0
4469107238284160,透漏 称 � 艾乐 儿子 干儿子 连麦 网友 称该 今晚 九儿 打破 曾 怀疑 女儿 展开 已 壬 疏远 白小白出 视频 八卦新闻 傘 艾特 没有 发文 不 吐槽 全文 去年 葡 人 当时 传闻 忘 pk 艾 同一天 c 过生日 今 之前 吴迪,0
4469297466778460,微博 A 雨城 休羽 转发 1017,0
4471657643296360,饮食 权威 普通型 防治 吃 感染 改善 疫 型 02WpYcY14 展开 指南 新冠 重症 状 肺炎 ↓ 新型 卫健委 期 膳食 详细 营养 全文 一线 针对 工作者 抗 患者 康复 科学合理 近日 冠状病毒 c 国家 人群 进行 有效 指导 发布,0
4470888475084670,面议 山 热议 应聘 9000 工资 人员 一手 市民 不少 占线 长春 吉林 医院 公告 招聘 电话 引起 新冠 视频 肺炎 日 不 表示 个别 元 月 护理员 进去 临时工 条 可达 患者 拍 接触 L 秒 2 火神 video 爆料 想要 9 发布,0
4470707221783720,人 加油 山 医院 火神 收治 800 超 患者,1
4471283448012890,人 太 心痛,-1
4471292344161370,祝福 很 过得 辛苦 会带 好 谢谢你们 以后,1
4462422352064690,可控 称 本次 相关 排除 防 有限 印象 预防 李刚 综合 展开 主任 报告 目前 判断 肺炎 初步 新型 武汉 专家 不 结合 全文 疫情 疾病 总体 临床表现 密切接触 调查结果 控制中心 可能 传染 患者 可治 前期 人 医学观察 流行病学 冠状病毒 c 武汉市 传人 已知 力不强 主任医师,0
4473089289434590,微博 建始 青春 转发,0
4473057370060190,清零 山 捷报 病例 早日 第一份 寄往 喷淋 消毒 来自 雷 直到 落实 下去 武汉 加油 很棒 邮件 中国 确诊 湖北 希望 很快 关门大吉 还要 北京 火神 第三份 首地 确实 全部 神山,1
4467439523493530,17 1 截至 聚焦 河南 驻马店市 驿城区 病例 新增 6 今天 45 驻马店 累计 泌阳县 2020 展开 河南省 报告 重症 年 肺炎 新型 中 日 46 卫健委 全国 全文 确诊 了解 月 记者 例轻症 例 昨天 全市 西平县 ## 新蔡县 2 71 c 00,0
4470195944544890,可怜 大量 政府 仇 难道 2016 造谣 都 去 可能性 病人 一点 方舱 医院 住院 里 不让 重症 … 博主莫得 没有 静静 轻症 连轻症 别装 住 唯独 绽放 情感 疑似,0
4472713135756020,查看 积极 CIClCICl 病人 fengfeixue0219 自愈 毉 表演 没有 中 找到 轻症 图片 请 找出 灌 症状 中药,0
4473041168080300,积极 病情 延误 避免 王贵强 病例 传播 都 去 不要 传染性 医院 观察 诊断 展开 新冠 隔离 肺炎 支持 对症 不 全文 确诊 轻症 洽闻 治疗 痊愈 等于 部分 风险 恶化 患者 需要 需去 医疗机构 中药 博识 清热解毒 所有 阻断 c 北京大学第一医院 一定 很强 主任医师,0
4473044434699020,17 联控 感染 3.2 救治 恢复期 工作进展 血浆 情况 万余名 展开 出院 新冠 医疗 … 药物 肺炎 新型 就医 中 日 召开 全国 机制 全文 防控 湖北 约 轻症 月 治疗 新闻 磷酸 介绍 患者 联防 后 治愈 九成 2 国务院 冠状病毒 疗效 医务人员 支援 有效 发布会 一定 c 氯喹,0
4464003721769490,离汉 香港 广东 瘋 应急 � 野生动物 6 病例 10 都 們 救治 今天 嗎 公司 家庭 通道 買 展开 一名 旅遊 幹 知道 肺炎 偽 新型 武汉 措施 全国 项 全文 疫情 确诊 发现 来源 万个 患者 ## 关闭 后 人 4 成都 浜 掉 车站 這些 冠状病毒 成功 排隊 聚集 c 口罩 性 免费发,0
