id,text,label
4462950142646630,PPP 总结 钟南山 蔘 野生动物 _ 事态 感染 筛查 去 升级 医护人员 警惕 确定 防护 医院 山上 採 已 判断 茶雨 门诊 man 需 院士 传染 人 外科 发烧 流行病学 口罩 发热 传人 一定 来源于 客,-1
4472151870426220,失守 第一例 确诊 埃及 SARS 2 PoliGraph 非洲 CoV,0
4465100641553220,称 钟 1 主持人 钟南山 不见 见 打扰 新闻频道 专题 回复 今天 今晚 舍得 周日 之后 展开 白岩松 证实 主持 联系 肺炎 新型 没有 30 日 不 根本 连线 现场直播 疫情 会 月 全文 明晚 转发 新闻 时 介绍 明天 再 20 周知 央视 网传 分 邀请 冠状病毒 c 院士 9,1
4469782297975300,武汉 病毒 调查 石正丽 国家安全部 船微博 进行 请 应该 研究所 憧憬,0
4472743540441780,武汉 患者 医院 接诊 肺炎 公布 非新冠,0
4466923880706790,实行 还 去 摇号 相比 完队 排 出门 摇一摇 没有 买 还会 登记 浪费 发现 厦门 下来 交叉感染 预约 口罩 排队,-1
4465115145388300,说法 内容 琢玉 三位 密集 没人管 人怀 道歉 夸大其词 存疑 也许 家里人 很 辟谣 郎 说 谣言 视频 周围 于帅洋 采信 后来 去世 相同 真是 非常 网军 回帖 是不是 不应 放在 发 患者 真的 遗体 实话 官方 自责 好好 之前 疑似 现在,0
4466912597794380,腿 管不住 加油 下降 就要 趋势 嘴 迈开 成绩,1
4469117975701790,股份 病例 烦躁 能源 今天 隔壁 慌 我家 附近 有人 消失 听说 快 安徽 肺炎 新型 六安 确诊 疫情 新集 两个 增长 淮南 想回 楼 带走 好 有限公司 2 小区 国投,-1
4471600143722210,这种 二手烟 飞沫 避免 张流波 科 说明 呼吸道 王晓娟 近 传播 医生 都 环境 很 吸 北京朝阳医院 综合 本身 隔得 展开 目前 角度 来讲 造成 所有人 疾控中心 还会 中国 全文 支气管炎 风险 方式 介绍 慢性 研究员 需要 损害 烟草 建议 戒烟 c 不是 主任医师 认知,0
4468753285069020,东西 晚安 多多 全身 � 注意 休息 不要 早早 防护 做好 睡 通风 昨天晚上 扶手 没事 小可爱 公共设施 事情 早点 没什么 全文 疫情 会 乱摸 乱跑 很累 卫生 吐沫 传染 咯 Ｒ 感冒 身体 展开 c 头重脚轻 措施,1
4470846846510510,护目镜 戴眼镜 处理 看不见 不能 之后 戴 起雾 难受 浪费 再 好 完全 防护服 怕,-1
4460035298275230,立花慎 烂 门 到底 偶尔 扇门 讨生活 业务 几下 实在 搬 提到 完家 想 家 纳闷 里 之介 水平 原来 重新 电动 钉子 熟能生巧 亲手 搞 全文 工人 有用 发现 好意思 放弃 能力 那颗 出来 打着 交换 后 人 半途 展开 立花 打钉枪 那种 居然 基地 转 c 嫌弃 9 装修 DIY,0
4469737444975270,忘记 中间 健康 17 之痛 吃 O 不要 人们 似乎 事隔 新冠 重新 年 宿主 病毒 找到 网页 野味 大家 出现 再 链接 人 餐桌上 提醒 家人 一定 非典,0
4470205986048780,肖战 必胜 DAYTOY 赢 万众一心 疫 已 坚信 加油 中国 战 信念 温言 爱会 此博主 嫁给,1
4465724976513770,极限 善良 朴实 缔造 世界 所谓 感恩 战疫 哪有什么 超越 奇迹 小新 基建 视频 狂魔 共同 微博 力量 劳动者 国资 只不过 人类 L 心存 一个个 才,0
4468597307398580,皈音 别人 灿烂 花园 东东 _ 脱水 平凡 最 燃烧 医护人员 人们 微塵 感动 辛苦 盘菜 月 顾惜 招福 風中 致敬 星空 前线 真的 照耀 英雄 DDY 伟大,1
4469843179060170,前行 朱一龙 打赢 狙击战 这场 一定 抗疫 无畏 祖国,1
4471651141700210,别忘了 武汉 贪腐 整治 监督 湖北 地方 小 纪检监察 特别 工作 加强 指导,0
4464377149039680,幻觉 美的 欢笑声 中国 粒 功不可没 真果 绝唱 好 史家 离骚 话 无韵,0
4461115586923440,澳洲 7 韩 听听看 妇幼 声音 岛屿 咳嗽 昨天 不同 景之 Dr 错过,0
4465711500146810,对外 撒谎 黎勇 1 传 医生 15 感染 都 10 训诫 既有 赤裸裸 医护人员 谈 病人 马勇 一下 消息 公安 01 已 一名 日 武汉 卫健委 约 月 处分 通报 人 未见 补充 旁观者 传人 之前,-1
4473430344251910,称 乡长 说明 登门 劝阻 道歉 三人 砸 一家 19 简单 关注 情况 反映 展开 工作人员 打麻将 新冠 18 指挥部 时许 肺炎 日 中 一事 孝感 孝昌县 此事 全文 防控 湖北 引发 月 后起 部分 孝昌 村民 工作 两次 方法 存在 山乡 后 近日 桌 冲突 行为 失当 2 书 c 谅解 事发 陡 出 发布,0
4467304294820210,新 微博 真的 刷 随时随地 发现 足不出户 都 气死 生气,-1
4471293958711770,新鲜事 36 有事 今日 提前 正式 电话 挂 点 隔离 30 下去 不 OK 准备 声音 穿 男人 13 上班 听听 好 衣 我要 不挂 挂掉,0
4462959281131370,我答 当年 人数 1 神猫 医生 Tiger 妖 北大人民医院 大王 感染 失去 救治 儿 问 史上 医护人员 医院 第一次 大白话 群体 古月 罗尼休 知道 慕容 三昧 没 巡山 后来 不 多数 妖小精 3 M 公子 我爸 辣条娘 昨天 发现 能力 停诊 上来 占 绿山 总 人 谷 死亡 嗷嗷 非典,-1
4471250607086650,委 健康 公共卫生 名 51 今日 文件 相关 前方 临床 援助 会议 行动 市 宁夏 14 医疗队 队员 展开 派 精神 出征 组建 指挥部 抗击 第三批 日 医师 护士 75 卫健委 迅速 79 全文 疫情 湖北 月 卫生 援 共 22 中午 人 4 襄阳 2 湖北省 12 医务人员 国家 医科大学 总医院 c,1
4462234027350830,盘点 整个 相比 军人 排 视频 军旅 微博 中国 只能 点赞 人民军队 安全 致敬 隧道 天路守 ## 菌 隧兵 L 生命 微,1
4471114618953590,容易 高层 避免 成为 传播 都 相应 警惕 通道 更 应该 楼宇 肺炎 新型 问题 疾病 这是 进行 共通 设计 是不是 凸显出 下水道 技术 值得 流行 住宅楼 非典,0
4470011391617820,政策 复工 工资 发放 O 看 ! 新 热点 延迟 新浪,0
4468033160805360,人们 解放军 拜托,1
4464770512177050,查看 酱 盒马 研究 大王 都 不能 战争史 好样 云村 小哥 隔离 校花 巡山 病毒 爱 M 大家 希望 图片 文科班 大神 好好 WHS,1
4465856547762800,柚 亲人 吃 呵护 免费 特殊 般的 救人 太惨 … 病房 野味 太 里面 治疗 蜂蜜 享受 外面 躺 自身难保 伟大,-1
4459661459598360,羊害 犯 福薄者 鼠值 君 以上 千万别 保佑 庚子 鸡破 2020 化 展开 鼠年 年 当头 到来 无喜 马冲 太 祸 全文 会 三年 祈福 恐有 岁次 经云 走霉运 坐 岁星 立春 大 兔刑 太岁 总称 五个 生肖 c 家人 平安无恙 之前 属相,0
4465478502559850,蒸馏 橡木 迷人 比较 还 发酵 最 一种 单宁 otter 不断 很 皮带 红酒 说 构成 籽 主观 因素 来自 酒体 装瓶 水獭 多出 变化 两个 战秦琼 趣味 高于 关公 酒精度 后 Grappa 明显 胜过 感觉 带 桶 威士忌 葡萄,0
4460353032898730,1 完事 声优 . 眠 bl 意大利 冰淇淋 简直 drama 男 3 个人 漫画 甜 男和恋 香烟 再 加上 酒精 2 榜,1
4470173131719370,病情 用药 超过 提示 视 去 不要 不少 生病 38.5 应立即 医院 孕产妇 观察 是否 展开 特别节目 在家 决定 就医 不 专家 ℃ 发热时 史且 疫情 普通 出现 及时 全文 准妈妈 宝宝 安全 抗疫 无 症状 ## 全民 期间 感冒 温度 史则 随便 流行病学 c 发热 不敢 一天,0
4460060685929160,luohemad,0
4472353569984020,吃 发现 没用 双黄连,-1
4460045272215220,ド � 部 Ｖ 配置 偮 胍 人民日报 鼓愕 基层 锨 今天 天 噪音 生活 2020 检测仪 管制 楼上 长安 中国 民警 脑 中国政府 请 网 新闻 生态环境 ## 胪 66 央视 打卡 国家 有效,0
4463979247953020,全球 职业 � 日行 绿色 扔 甘肃 今天 学院 锹 行动 糖 展开 官微 来自 没有 乱 芴 地球 全文 蛙 交通 保卫 躺 偼 环保 垃圾 技术 c 志愿者,0
4459673698857290,日内 委 举行 健康 丨 名 1 原因 每经 回吐 说明 涨幅 点播 前 21 逃亡 原油 戈恩 欧洲 出院 情绪 每经整 黄金 股市 点 病毒性 肺炎 缓解 日产 8 日 武汉 恐慌 获悉 不明 记者 月 卫生 患者 低开 治愈 走 武 央视 高 发布会 武汉市 进行 之前 董事长,0
4465133923290170,搜 豪宅 公主 绯闻 笑 人民 热 都 拔 装 郑爽 搜小 张恒 不支 整容 竞靠 展开 一毛钱 哭 明星 天天 武汉 不 国难当头 几亿 全文 感情 爸爸 真正 声 屁大 ## 以前 点事 不上 需要 住 哑巴 捐款 c 支援 这位 上 现在,0
4464408937781280,一次 最后 病例 医护人员 11 何时何地 见面 年 隔离 肺炎 新型 老师 绍兴 全国 确诊 缓冲区 安全 到家 前线 再 ## 后 拜年 2 新年快乐 猪年 一天,1
4466555599136570,最受 眼球 尤其 疫苗 影响 突发事件 板块 医药 O A股 提前 很 关注 年报 肺炎 往往 王道 到来 武汉 类 网页 上涨 即将 行情 事件 预期 流感 制造 潜伏 吸引 链接 大幅 超 才,0
4465494968923090,男朋友 宴 烧 还 馒头 挚千 想 小猫 一屿 千言 仙草 beyourbaby 顺利 小朋友 崽 渡河 抱抱 男洪世贤 治愈 cat 好 星光,1
4470921538717710,顿时 从中 脸 赵家 呼吁 长长 淡然处之 狠 医护人员 成绩 风头 有人 朝中 办事 说 几句 双黄连 新型 留给 可抑制 能狠 村人 专家 邵瑜 队长 　 一回 长不长 真出 说不得 ## 帮忙 好 05 想到 赵 好话 口罩 冠状病毒 自来 N95 身份 出,0
4466216640480920,16.9 认真 SGS 出门在外 含量 洗手 便携 方便 就要 认证 洗手液 免洗 不 ~ 其尔 30ml65% 冲洗 娜 流动 水 酒精 家里,0
4470207441102350,1 猫 眼波 朱一龙 祈佑 同胞 这场 武汉 加油 打赢 0209 防疫 战 一起 人 大 平安 工作室 沉溺于 鱼龙,0
4466214166183490,鲁西称 41 意味着 叶匡政 病例 传播 2019 前 11 数据 暴露 第一个 乔治敦大学 丹尼尔 已 地方 应该 传染病 年 一批 无关 病毒 武汉 悄无声息 财新网 月 出现 华南 例 13 美国 准确 史 学家 市场 病毒感染 海鲜 中下旬 人间 12 论文 中有,0
4458135789882350,昌图县 铁岭 2019 O 妇幼保健 公布 成绩 公开 公示 招聘 重症 年 网页 中心医院 拟聘 通知 体检 盘锦市 参加 院 医学科 链接 葫芦岛市 护工 2 医务人员,0
4460725097445590,回 才能 告 检查 近 没用 去 有位 前 问 好多年 起来 血脉 九十岁 不肯 别告 那一刻 病友 医院 记得 说 展开 站 看 高老 脾脏 猜出来 劲来 逆行 没有 不 冲口而出 处方 全文 老 回过 是不是 出来 查出来 c 高 那位 查,0
4468394621645710,发表 所在 地域 防控 文章 2 石家庄 措施 头条 O,0
4469112815808600,胡 民众 别怪 连夜 科学研究 多么 说 快 无知 双黄连 不 吹 翌霖 时间 需要 显效 讲 实验 之前 现在,-1
4457836857716200,HEPA 康 北京 办公室 camfilCity 2 高效 增强版 回龙观 斐尔 空气 净化器 家用 滤网,0
4457125402985040,水果 周 医学生 端正 一手 华佗 做 解压 学校 前 清理 要求 允许 同学 说 期末考试 已 展开 目前 视频 安徽 摆放 学风 考试 不 压力 物品 全文 贡品 请 方式 学生处 中医药大学 祭拜 再 考前 孙思邈 拜 辣条 近日 拍 L 大 好玩儿 秒 video 校内 c 进行,0
4472004264230040,宁远县 黄冈 好儿女 肺炎 抗击 新型 加油 湖北 第一线 ## 宁远 2 记录 永州 中华儿女,1
4472379553723300,号雪大 只点 有志 自觉 博主 主播 以身作则 技师 辛 快手 隔离 支持 不 5 反到 添乱 国家,0
4462008495838680,免疫力 注意 病例 新增 一下 医 更 提高 via 视频 肺炎 新型 微博 武汉 机制 发病 了解 大家 卫生 转发 例 一起 常见 人 4 平时 L 科普 冠状病毒,0
4472225249712850,battle 中医药 确诊 湖北 一半 以上 治疗 病例 丁香 都 园 王贺胜 出来,0
4472941187975090,世卫 快讯 洞天 世界 碧云 组织 加油 中国 防控 疫情 时间 赢得,1
4459862652590700,保护 硬 不 穿山甲 事上 国家林业局 这件 O 看样子 起来,-1
4467271131320090,治愈 还会 答案 感染 O 患者 二次,0
4462943918045160,肉类 才能 人口 说话 避免 垃圾桶 注意 春运 扔 吃 坐飞机 面对面 去 门外 白开水 一句 保暖 地方 高铁 里 展开 集中 戴 肺炎 中 病毒 一天 生物体 全文 流动性 潜伏期 蔬菜水果 一次性 存在 坐 人 少 存活 客车 大 扔掉 c 完 尽量 不是 口罩 家 坐火车 喝,0
4471551346697550,白猫 控系统 当作 造谣 第一 训诫 八位 做 惊 咳咳 一句 说 主任 放任 报告 良心 预警 … 负责人 武汉 不 价钱 卖个 回首 中国 VIP 希望 华南 大师 打击 时 范冰冰 03 高福 市场 正常 海鲜 好 自比 疾 黑猫 话 营业 全网,-1
4464042897250940,尖 治愈 耳朵 啊啊啊,1
4470417148129750,满满的 一首 传唱 里 吴倩 全 守护 抗击 武汉 加油 爱 中国 mine4ever 疫情 伢 一起 众志成城 真的 好好 力量,1
4470551345231690,现在 sars 防护 不能 消毒 说 使用 展开 属于 整笑 循环 新型 不 全文 不够 冠状 一次性 自制 没关系 后 酒精 c 口罩 防护用品,-1
4458739761038360,降雨 1 多云 冷空气 天气 建议 15 注意 影响 晴雨 10 频繁 小雨 度 11 南下 冬季 08 好转 14 低 展开 持续 级 活跃 日有 日 下降 新一轮 3 全文 添加 北风 月 衣物 受 最高 降温 趋势 相间 逐步 具体 应 气温 气象 2 小 12 导致 c 本周 预报 活动 一周 9,0
4456115397500850,搞笑 才能 学 狼狈 都 小时候 妈妈 抓起 喜欢 不 角角 抖 被套 网上 不会 一起 弄 帮 一丁点 真的 甩 抖抖 好 换 翻 想念 教学 超,0
4463664025549040,飞沫 SARS 床位 意味着 遵循 传播 最 弱 环节 一点 做好 指数 爆发 目前 级 到位 病毒 不 准备 期 无药 疫情 会 够不够 规律 此次 重灾区 可治 真的 失控 严重 近在眼前 比起,-1
4472619317217270,缅怀 86 著名 称 学科 段 15 科研 全记录 都 走路 乐于 很 展开 新冠 岁 机械制造 我国 余年 肺炎 因患 新型 日 机械工程 专家 老师 学生 教学 去世 享年 全文 月 一线 工作 上班 交流 抗疫 正澄 60 平时 身体 2 因新冠 c 院士 自动化 硬朗,-1
4455719430160420,武汉 加油 2019 北京 地方 明年 更 长沙 去,1
4468024423416230,地图 . 做 结束 一件 A6PNgLZy 事是 最新 cn 疫情 大家 调查 最想 t 小,0
4468900933079570,之前 市长 做 书记 坦承 都 省委书记 控制 内疚 愿 周先旺 很 副 天下 说 展开 实事求是 疫情 全文 这是 以谢 不够 口径 封城 市委 工作 出来 坦率 好 革职 一致 讲 市委书记 武汉市 确实 自责 省长 c 意见 胡立山 市民,1
4470847823502610,长沙市 健康 湖南 部门 方案 病例 人民 近期 暴露 曾 展开 已 新冠 疾控 肺炎 新型 公共 交通工具 全文 防控 确诊 多例 追踪 密切接触 寻找 同一 风险 调查 患者 保护 接触 医学观察 流行病学 紧急 冠状病毒 更好 c 进行 乘坐 仍,0
4465496436916500,yu � 唱出 聲音 冲鸦 歌 世界 战斗 愛 网易 想 云 天籟 人心 宇好 爱 感動 宇 晨宇 音乐 傳達 华晨 单曲 分享 好 onepiece 组 偦 K,1
4472007305517810,保障 劳东燕 信仰 造谣 训诫 民众 为名 医护人员 多位 教授 名义 角色 工具 问题 不 充当 疫情 正当权益 打击 在于 之初 清华大学 法律 存在 个体 便是 太光彩 蔓延 用于 经常 不是 异见 进行,-1
4465489059535410,X 周 攻 绯闻 女友 花柳 肖战 生吃 玖 一博 板 少年 月霜围 生菜 巴斯 几尾 ww 小小 风卷 辛苦 DAEEEEEEE 叨 逼 守法 团 钮祜禄 啤酒 真的 小 新年快乐 蛋 市民,1
4472138201583990,高速公路 春运 提示 O 宁夏 看 交通运输 看吧 正在 扩散 返程 分流 一起 厅 分享 高峰期 发布,0
4469031145050300,健康 称 部门 高速公路 春运 行政 167 6 感染 服务区 据介绍 检测站 联合 消息 综合 展开 目前 交通运输 重庆市 肺炎 新型 日 集团 返程 高速 即将 防控 疫情 该市 　 全文 卫生 防疫 工作 收费站 共 县政府 各区 关键时期 高峰期 重庆 冠状病毒 c 设立 检 总队 执法 进入 发布,0
4459694565235460,1 自拍照 检查 货物 上 都 事儿 一件 最 今天 整个 处理 11 腿 更新 一下 2020 跑 影城 展开 年 堆上来 联系 疯 日 微博 不 全文 月 日常 打扫卫生 整理 上班 明天 区域经理 需要 近几日 每件事 不巧 忙 c 完 小时 好好,0
4463674871683300,锻造 兴军 网页 根基 链接 夯实 全面 强军 基层 过硬 O,0
4472651886495730,病毒 武汉 澄清,0
4469482296614710,捐赠 链接 网页 公告 防控 疫情 冠状病毒 感染 税收政策 O 肺炎 支持 新型,0
4464005080533930,壮哉 悲哉 s13zf 全国 不够 傻叉秀 医务人员 都 援 各地 鄂,-1
4456585487619300,带血 疼痛感 早期 角化 7 血尿 出血 鼻涕 种不疼 无疼 警惕 癌变 淋巴结 包块 癌症 无声无息 发生 以下 时 很多 可能 肿大 症状 无 阴道 胃溃疡 千万 乳房 皮肤,0
